id,text,anger,fear,joy,sadness,surprise,total_emotions
eng_train_track_a_01435,": already got one on my leg want another one on my left leg yeah, my left leg, my foot, the back of my neck, my hand... want more?",0,0,1,0,0,1
eng_train_track_a_02753,when it's right under my nose i can't see what's what.,0,1,0,0,0,1
eng_train_track_a_02046,they said they don't remember any man.,0,1,0,1,1,3
eng_train_track_a_00571,mile 20 my feet were starting to get mad.,0,1,0,0,0,1
eng_train_track_a_00467,one time she showed up to my door wearing a long coat and nothing but stockings and heels underneath.,0,1,0,0,1,2
eng_train_track_a_00952,w-worst habit: not washing my face before i go to bed.,0,0,0,0,0,0
eng_train_track_a_01555,"i shook my head, put the car in gear, and had to force myself to drive away.",0,1,0,1,0,2
eng_train_track_a_00285,so stop shoving shit down my throat and into my head.,1,1,0,0,0,2
eng_train_track_a_01170,"well, i was being nice and throwing our trash away at sonic... he started to back up, so i slammed my hands on the front of the car, so he started to pull forward... i laughed, finding it funny, and then i slowly realized that the car was against my shins and my feet were under the bumper of the car.......",0,1,0,0,1,2
eng_train_track_a_00534,i had a dream one night of a golden-haired child.,0,0,1,0,1,2
eng_train_track_a_01222,and soon well need more cabbage and potatoes.,0,0,0,0,0,0
eng_train_track_a_00515,"sadly we lost, but at the end of the game he came up to me, and shook my hand this time.",0,0,1,1,0,2
eng_train_track_a_00098,my eyes welled up with tears and my voice cracked.,0,1,0,1,0,2
eng_train_track_a_00013,"i pushed standing up for a while and emerald crowned, but got pretty tired and laid on the bed on my side while matthias held my leg up and that's how emerald came out!",0,0,1,0,0,1
eng_train_track_a_02266,"most mornings, i was hardly able to move my neck at all until after i'd spent a good 15 minutes letting really hot water pound down on it in the shower.",0,1,0,0,0,1
eng_train_track_a_01888,i opened my eyes.,0,0,1,0,0,1
eng_train_track_a_02192,i remained standing with a blank expression on my face.,0,0,0,1,0,1
eng_train_track_a_00886,"`` i zip up the tote back quickly, throw it onto my shoulder and grab up the other, larger bag.",0,0,1,0,0,1
eng_train_track_a_01504,"the trouble seeps into my head in my body, i'm caught.",0,1,0,1,0,2
eng_train_track_a_01867,"i handed him the ipod he just moved on, i felt the blood dripping down my nose.",0,1,0,1,0,2
eng_train_track_a_00743,i want to do more with my brain and experience more of what it is capable of.,0,0,1,0,0,1
eng_train_track_a_00603,"it was a perfectly clear night, and i mean like we could see the milky way.",0,0,1,0,1,2
eng_train_track_a_01610,all this water gets poured directly in my face but i noticed it didn't hit my eyes and thats when i realized i was wearing sunglasses inside!,0,0,1,0,1,2
eng_train_track_a_01245,i caught a co-worker stealing my prescription migraine medicine.,1,1,0,0,1,3
eng_train_track_a_01066,the silent one looked increasingly nervous.,0,1,0,0,0,1
eng_train_track_a_02440,but it's a very strange feeling.,0,1,0,0,1,2
eng_train_track_a_02267,"i had to listen closely, to close my eyes, to feel it filling my head.",0,1,0,0,0,1
eng_train_track_a_01724,"not a cop, but...",0,1,0,0,1,2
eng_train_track_a_01956,"how i do miss so much the ability to just go here or there whenever my heart desires to go $ but alas i no longer drive; it is for the safety of the world, at large; that is!",0,0,0,1,0,1
eng_train_track_a_02582,i spent most of it explaining / excusing my eyes-closed style.,0,0,1,0,0,1
eng_train_track_a_01148,i politely decline and went home.,0,0,0,0,0,0
eng_train_track_a_02709,"my day cold water pouring down my throat, drink, with the sun coming up, before despair tries to become the daily habit, cross my legs, brush aside the dream, still almost clear.",0,1,0,1,0,2
eng_train_track_a_01966,the other night i was on my way to bed and i stopped in the bathroom to brush my teeth.,0,0,0,0,0,0
eng_train_track_a_00196,it just... went away.,0,1,0,1,1,3
eng_train_track_a_00286,i felt him press his face to my hair and start to whisper soothing things at me but i still couldn't hear anything but the pounding of my heart.,0,1,0,0,0,1
eng_train_track_a_00448,my face was gaunt and thin and my eyes sunked in to my head.,0,1,0,1,0,2
eng_train_track_a_02722,i immediately stretched my arm to grab my phone.,0,0,0,0,0,0
eng_train_track_a_00865,"i just cracked my head into a glass door.a delivery person, instead of calling me and saying `` i've got a package. ''",1,1,0,0,0,2
eng_train_track_a_02384,another bumped into my head and * buzzed * there for a moment-ack!,0,1,0,0,1,2
eng_train_track_a_00540,my lungs and chest have hurt for 6 days straight.,0,1,0,1,0,2
eng_train_track_a_01340,at least not right away.,0,0,0,0,1,1
eng_train_track_a_01283,the pain was incredible.,0,1,0,1,0,2
eng_train_track_a_00424,"i didn't mind because the track was awesome and i wasn't too tired, i just had a huge blister on my thumb.",0,0,1,0,0,1
eng_train_track_a_02147,she though she could sneak one out..... ended up dripping poop throughout the department store.,0,1,1,0,1,3
eng_train_track_a_01653,"i went to the clinic and got looked over and to my amazement, after they swabbed my throat, they didn't find any strep bacteria, even though my throat is really red.",0,1,0,0,1,2
eng_train_track_a_00433,"sometimes the two colide so well together, my house becomes as much of a mess as my head is and it's emberassing to show.",0,1,0,1,0,2
eng_train_track_a_00725,my dad was a trucker for most of my life.,0,0,0,0,0,0
eng_train_track_a_02425,then i shook my head.,0,0,0,0,0,0
eng_train_track_a_02308,"needless to say, it was very hard not to cry due to disappointment.",0,0,0,1,0,1
eng_train_track_a_02525,"this...desire, this problem?",0,1,0,1,1,3
eng_train_track_a_02307,"a old, gray lady.",0,0,0,1,0,1
