id,text,anger,fear,joy,sadness,surprise,total_emotions
eng_train_track_a_01405,she legged it back to house scared shitless.,0,1,0,0,1,2
eng_train_track_a_01335,"i can only knit for so long till my hands start to hurt, and i haven't been in a video gaming mood lately, so i needed something.",0,0,0,0,0,0
eng_train_track_a_00482,"my stomach felt a bit queasy all day yesterday so it was difficult for me to eat a lot, but i managed to have half a banana and a lot of water immediately after the race.",0,1,0,1,0,2
eng_train_track_a_01239,i was just crying so hard that the tears dripped off my chin and into the sink ).,0,1,0,1,0,2
eng_train_track_a_02552,it looks weird to say the least,0,1,0,0,1,2
eng_train_track_a_00636,i had a really nice boss and a kush part-time accounting job during college.,0,0,1,0,0,1
eng_train_track_a_01375,i turned to take a good look at the pictures and my jaw almost bounced off the kitchen floor.,0,1,1,0,1,3
eng_train_track_a_01540,my heart's finally starting to feel at peace and everything that used to feel wrong is suddenly starting to feel really right.,0,0,1,0,0,1
eng_train_track_a_02372,the first hour i couldn't even move.,0,1,0,1,0,2
eng_train_track_a_02402,i got some ace presents including skins boxset and the prettiest dress from andy and gemma got me a brilliant veggie recipe book that i've had my head stuck in ever since.2.,0,0,1,0,0,1
eng_train_track_a_02461,i barely slept that night and didn't tell anyone about it till now.,0,1,0,1,0,2
eng_train_track_a_01234,the best i could offer was a small keloid scar on the meaty part of my palm from busting a glass while washing dishes.,0,0,0,0,0,0
eng_train_track_a_02697,"it hit ground floor with a heavy bump, my stomach bounced into my throat and back again.",0,1,0,0,0,1
eng_train_track_a_02006,7) went to dinner with a woman in an open relationship.,0,1,1,0,0,2
eng_train_track_a_00106,it was the dance of my heart.,0,0,1,0,0,1
eng_train_track_a_02576,i was scared shitless because i knew i was going to be in huge trouble.,0,1,0,0,0,1
eng_train_track_a_02212,"they arrest him on gun charges,rape, possession of child pornography,drinking underage(bal was 0.34) as well as exploitation of a minor.",1,1,0,1,1,4
eng_train_track_a_00195,"after the deception, but before the divorce.",1,1,0,1,0,3
eng_train_track_a_00993,a song started to loop inside my head.,0,1,1,0,0,2
eng_train_track_a_00070,a sharp stinging stripe across the backs of my legs.,0,1,0,1,0,2
eng_train_track_a_01899,"one particular experience i had at a place called ""hernando's bridge"", however, still scares me to this day.",0,1,0,0,1,2
eng_train_track_a_02675,late yesterday afternoon my shoulder began to ache.,0,1,0,0,0,1
eng_train_track_a_00299,") this event happened after the war, but before the wall went up.",0,0,0,0,1,1
eng_train_track_a_02411,"after a month at tables and t.v. trays, i was back on the ground, eating with my legs crossed, and had no complaints about it.",0,0,1,0,0,1
eng_train_track_a_00569,"my knees remained together throughout, but my clitty kept becoming excited.",0,1,0,0,0,1
eng_train_track_a_02536,the highway patrol man did not know what her trip was.,0,1,0,0,1,2
eng_train_track_a_02185,"so mostly, i just kept on my feet and did a lot of walking.",0,0,0,0,0,0
eng_train_track_a_02292,the monstrosity is gone.,0,0,1,0,0,1
eng_train_track_a_01058,"people are starting to chant ""fight, fight fight"" while some say ""bro, it ain't worth it"".",1,1,0,0,1,3
eng_train_track_a_00967,i'll never forget the bitch-death-glare she shot me.,1,1,0,0,0,2
eng_train_track_a_00599,"all on my lonesome, thanks for all the encouragement, it was worth it, i went on wednesday morning and it still hurts to sit down / raise my arms / move, but especially my triceps.",0,0,0,1,0,1
eng_train_track_a_00390,that was 21 years ago.,0,0,0,1,0,1
eng_train_track_a_01675,"i couldn't make out any clear distinct facial features, but i could see two darker circles where eyes would be, and a small oblong shape for a mouth.",0,1,0,0,1,2
eng_train_track_a_01935,"""are you sure, sis?",0,1,0,0,1,2
eng_train_track_a_01548,"so he went a lil faster ( keep in mind we never went really fast ) and i lost the tray, hit my knee on the ground, and tried to hang on until he stopped!",0,1,0,1,1,3
eng_train_track_a_01091,please excuse the spelling:~),0,0,1,0,0,1
eng_train_track_a_01281,"so the money is ""taken"" from the employees.",1,0,0,0,0,1
eng_train_track_a_01233,my face was just not meant to smile.,1,0,0,1,0,2
eng_train_track_a_02305,that is one thing i love about my company.,0,0,1,0,0,1
eng_train_track_a_01502,like john and will.,0,0,0,0,0,0
eng_train_track_a_01359,you don't understand.,1,1,0,0,0,2
eng_train_track_a_00346,i closed my eyes and more tears glided down my cheeks.,0,0,0,1,0,1
eng_train_track_a_02268,we were too in shock to scream.,0,1,0,0,1,2
eng_train_track_a_01560,murder is the better word.,1,1,0,1,1,4
eng_train_track_a_01357,the afterimage lit up green and orange against my eyelids.,0,0,0,0,1,1
eng_train_track_a_02317,this guy is drunk.,0,1,0,0,0,1
eng_train_track_a_00357,"is it too hard to forget someone from the past, i wish i could, but its very hard, i think my heart is too big and i have to much room.",0,0,0,1,0,1
eng_train_track_a_02001,this bracelet just falls to the ground.,0,1,0,0,1,2
eng_train_track_a_02418,(he probably passed at least 15 people).,0,0,0,0,1,1
eng_train_track_a_02500,"i also thought it was going to like, eat my brains out or something.so anyway.",0,1,0,0,1,2
eng_train_track_a_01219,for puttin my heart into it n come out cryin n sad.,0,0,0,1,0,1
eng_train_track_a_02730,but my fingers were starting to go numb as well.,0,1,0,0,0,1
eng_train_track_a_00900,"it was a sad, strange experience.",0,1,0,1,1,3
eng_train_track_a_02618,.....[dispatcher must be talking],0,1,0,0,0,1
eng_train_track_a_00905,my arms start getting numb and achy and no way to lie makes them stop.,0,1,0,1,0,2
eng_train_track_a_02178,"the starfish lay by my feet, its back turned to me.",0,0,0,0,0,0
eng_train_track_a_01029,"i found a relatively bugless spot, went through the short version of my routine, pounded my hip with my fist a few dozen times, then got back on the road.",0,0,0,0,0,0
eng_train_track_a_02725,under my skin the itch is unscratched.,0,1,0,0,0,1
eng_train_track_a_02166,"still, i weathered those personal storms, and now i'm feeling such a brilliant, warm upsurge of energy that it brings tears to my eyes.",0,0,1,0,0,1
eng_train_track_a_00672,`` i brought my hand up to my forehead and gave him a salute.,0,0,0,0,0,0
eng_train_track_a_00780,"he fully woke up, sat up and said ""turn on the light, it's here watching us.",0,1,0,0,1,2
eng_train_track_a_01655,i've backed off hills while my foot healed so i expected some soreness.,0,1,0,0,0,1
eng_train_track_a_00430,there was something about the way it was moving that didn't look or feel right.,0,1,0,0,1,2
eng_train_track_a_01957,i literally hid my face and my whole self.,0,1,0,1,0,2
eng_train_track_a_00604,i've never gone back.,0,1,0,1,0,2
eng_train_track_a_01284,"the manager was at the till beside the front door, and the rest of us were mopping upstairs, cleaning tables and giving the staff toilet and stock room the once over.",0,0,0,0,0,0
eng_train_track_a_01735,"it's eyes were on the front of it's head, not the side.",0,0,0,0,1,1
eng_train_track_a_00278,"in the back of my head, i was like great.",0,0,0,0,0,0
eng_train_track_a_01016,never saw them again...,0,0,0,1,0,1
eng_train_track_a_01141,i'm so sorry.,0,0,0,1,0,1
eng_train_track_a_02225,my jaw dropped and apparently the look of horror on my face was priceless.,0,1,0,0,1,2
eng_train_track_a_01140,"i land off-kilter and go crashing into the drum set and take a hi-hat to the center of my spine, severing my nerves and leaving me paralyzed.",1,1,0,1,1,4
eng_train_track_a_00894,after reading the top comment about the person's mom and her friend... maybe she isn't telling me something.,0,1,0,0,1,2
eng_train_track_a_01633,"and my mind drifts away, i close my eyes, it's like i'm almost there.",0,0,1,0,0,1
eng_train_track_a_01055,but not very happy.,0,0,1,1,0,2
eng_train_track_a_00437,my hand shook on the trigger as the sight of my rifle fell upon my enemy.,0,1,0,0,0,1
eng_train_track_a_00396,the children felt like they were being told telepathically that there was great danger ahead.,0,1,0,0,1,2
eng_train_track_a_00121,"teetering for a moment, i caught myself from falling only to fling myself to my knees in the dirt.",0,1,0,0,0,1
eng_train_track_a_02729,i liked the trains better than the refers.,0,0,1,0,0,1
eng_train_track_a_02376,i had to blow my nose between bites to really catch the flavor.,0,0,0,0,0,0
eng_train_track_a_00169,my back is jacked up again.,1,1,0,1,0,3
eng_train_track_a_01165,"just got x-rays, and at least my knee does not appear to be broken ( although they are sending the x-rays to a specialist to be sure ).",0,1,1,0,0,2
eng_train_track_a_00713,luckily the security guard is cool with me and let me stay.,0,0,1,0,0,1
eng_train_track_a_02687,he changed our last name ever-so-slightly and was never caught.,0,0,0,0,1,1
eng_train_track_a_00692,"i feela little better, but my ears are popping, and my nose is running so muchthat i'm thinking i need to get stock in puffs tissues.",0,1,0,0,0,1
eng_train_track_a_02663,"i opened it up and there was a different tape in it titled ""new year""",0,0,0,0,1,1
eng_train_track_a_00052,nothing behind me either.,0,1,0,0,1,2
eng_train_track_a_01411,it's too late.,0,1,0,1,0,2
eng_train_track_a_00455,by this time the day was heating up and i tied my jacket around my waist.,0,0,0,0,0,0
eng_train_track_a_01519,scouts disguised as farts.,0,0,1,0,1,2
eng_train_track_a_01273,"i don't mind conditioning, but with my hip?",0,1,0,0,0,1
eng_train_track_a_01656,"""mom"" never disciplined them.",1,1,0,0,0,2
eng_train_track_a_02505,my throat was covered by something and i didn't know what was going on.,0,1,0,0,1,2
eng_train_track_a_02238,"he was about 5% blockage away from the widow maker, and also suffered a minor stroke.",0,1,0,1,1,3
eng_train_track_a_02586,"my little dog:: 1 / 12 / jane, originally uploaded by sarah...... a heartbeat at my feet.",0,0,1,0,0,1
eng_train_track_a_00076,"about 3 years ago i had a very vivid dream about my deceased aunt and uncle, sylvia &amp; john.",0,0,0,1,1,2
eng_train_track_a_00078,`` i went to put my hand in my pockets and realised what they'd done.,0,1,0,0,0,1
eng_train_track_a_02364,"we got the ranch, loaded our guns and sat up till sunrise.",0,1,1,0,0,2
eng_train_track_a_01027,so i put my hand up and started to walk away.,0,0,0,0,0,0
eng_train_track_a_00758,i was eating at an ethiopian cafe the other day.,0,0,1,0,0,1
eng_train_track_a_02255,"a flaming ball of fire shoots up my leg to my hip, back down and out my toes, and i involuntarily kick her!",1,1,0,0,1,3
eng_train_track_a_01822,"but not very close, it's always been a good bit away.",0,0,0,0,0,0
eng_train_track_a_01304,&lt;/crazy-nutter&gt;,0,1,0,0,1,2
eng_train_track_a_02037,i can never forget it.,0,1,0,1,0,2
eng_train_track_a_01705,"a week after turning in the paper, i get an email from the professor saying i plagiarized the whole thing off wikipedia.",1,1,0,1,1,4
eng_train_track_a_02365,"a couple of years ago, i decided to go with my then girlfriend to my cities biggest music store.",0,0,1,0,0,1
eng_train_track_a_01582,"i stopped moving, bent down with my palm out, and let the squirrel jump up on my arm and onto my shoulder.",0,0,1,0,0,1
eng_train_track_a_00294,"to this day, we're still not too sure of where it came from.",0,1,0,0,1,2
eng_train_track_a_00803,"i know in my brain i need to get it back, but i have to find a way to make it real again.",0,1,0,0,0,1
eng_train_track_a_00230,"staring down at the device, i felt this cold chill start at the base of my neck and spread throughout my body.",0,1,0,0,1,2
eng_train_track_a_02012,"so i left the room, went outside and settled once again for going through my mess in my head.",0,1,0,1,0,2
eng_train_track_a_01180,"the priest must have taken pity on me because of the rain, because my hands were otherwise engaged, and apparently because he thought i looked smokin ' hot.",0,0,1,0,0,1
eng_train_track_a_02710,see my thumbs.,0,0,0,0,0,0
eng_train_track_a_00303,i tried to fight but i received a strong hit on my back of the head and everything around became so dark.,1,1,0,1,1,4
eng_train_track_a_00917,", my stomach turned into a pile of dogshit and i nearly puked.",0,1,0,0,0,1
eng_train_track_a_02633,though you can guess that i already have that scene in my head.,0,0,0,0,0,0
eng_train_track_a_01509,"the owners have a light in their yard for security purposes, but the light doesn't extend really far.",0,0,0,0,1,1
eng_train_track_a_01727,"the blood blinded my eyes as it ran down to my cheeks, and i tasted the sweetest flavor.",0,1,0,0,1,2
eng_train_track_a_01263,in college we had a lot of foreign students at school.,0,0,1,0,0,1
eng_train_track_a_01643,my great-grandparents had an arranged marriage.,0,0,0,0,1,1
eng_train_track_a_00094,"after dragging myself through all of those sets, my stomach being upset, and my body feeling entirely fatigued $ the last thing i wanted to do was hop on the treadmill for some incline walking.",0,1,0,1,0,2
eng_train_track_a_00014,"now my parents live in the foothills, and the college is in a large valley.",0,0,0,0,0,0
eng_train_track_a_00504,and we blame it all on faulty wiring.,0,0,0,0,1,1
eng_train_track_a_01125,it was up-hill to get to school.....and up-hill again walking back home.,0,1,0,1,0,2
eng_train_track_a_02654,i filed a complaint.,1,0,0,0,0,1
eng_train_track_a_00591,"i put em in a bowl anyway, brushed my teeth, chugged a smoothy and went to work.",0,0,0,0,0,0
eng_train_track_a_02039,with work-adam has really been breathing down my neck about files not being opened fast enough.,1,1,0,0,0,2
eng_train_track_a_02277,i changed and manage to get out of my iced over neighborhood to get there... i stand in the back putting food on trays and cursing under my breath every time i move my foot.,1,1,0,0,0,2
eng_train_track_a_01556,"all those feelings which he had buried deep in his heart, had now, after hundreds of years, risen up.",0,0,0,1,0,1
eng_train_track_a_00828,"the only flicks i remember off my head were the bad ones, but i'm sure there were classics mixed in there, too.",0,0,0,1,0,1
eng_train_track_a_00609,"so, for the second time in less than twenty minutes, ive had my dream crushed and my blood pressure boiling.",1,1,0,1,0,3
eng_train_track_a_00995,yea i'm with you there man.,0,0,1,0,0,1
eng_train_track_a_00867,when i was little i distinctly remember being able to see with my eyes closed.,0,1,1,0,1,3
eng_train_track_a_02237,"me nude on facebook, already two comments.",0,1,0,0,1,2
eng_train_track_a_00697,i even wrote on my hand so i could remember it the next morning.,0,0,0,0,0,0
eng_train_track_a_02325,i did this before brushing my teeth for bed.,0,0,0,0,0,0
eng_train_track_a_00466,"he saw blood and said, ""mommy!",0,1,0,1,1,3
eng_train_track_a_01360,we went on rehearsing.,0,0,1,0,0,1
eng_train_track_a_02013,i walked out kamiyacho station with a big question mark in my head.,0,1,0,0,1,2
eng_train_track_a_00513,"' then, i focused my eyes and looked at it again and saw $ 24.99 and was a little disappointed.",0,0,0,1,0,1
eng_train_track_a_01025,and made worse by her crying because of the embarrassment.,0,1,0,1,0,2
eng_train_track_a_02466,"pound hand weights, start with my elbows on the ground then all the way up and on the way down do the same down 2 up 1, breaking the trip down into 7 sections.",0,0,1,0,0,1
eng_train_track_a_02671,"she would always scream and try to get him to swim across the river to her, but he refused.",1,1,0,1,0,3
eng_train_track_a_02126,i actually started to look forward to that because of the flying sensation.,0,0,1,0,0,1
eng_train_track_a_02510,maybe i need to take a full day of rest and not do anything exercise-related for one day to help my legs feel better.,0,1,0,1,0,2
eng_train_track_a_00335,"sorry i missed you, call you later.",0,0,1,0,0,1
eng_train_track_a_00227,i will defend this to the grave.,1,0,0,0,0,1
eng_train_track_a_02233,my stomach must be returning to normal size after months of unnecessary stretching.,0,0,0,0,0,0
eng_train_track_a_02088,i have a ton of stitches in my mouth.,0,1,0,1,0,2
eng_train_track_a_01926,so i'm racking my brain.,0,1,0,0,0,1
eng_train_track_a_01253,every september i used to get a wicked case due to fluid in my ears caused by allergies.,0,1,0,1,0,2
eng_train_track_a_01752,"i looked everywhere for those 5 cards, 2 ended up between the couch cushions, one underneath a cat tent, one behind the tv, and one in a different room completely, in between the bed cushions.",0,0,0,0,1,1
eng_train_track_a_01696,then they would leave and go to their own room obviously.,0,0,0,0,0,0
eng_train_track_a_00269,the house is trashed.,1,1,0,1,0,3
eng_train_track_a_00007,you know what happens when i get one of these stupid ideas in my head.,1,1,0,0,0,2
eng_train_track_a_00698,"as a person diagnosed with bipolar disorder, i was the crazy ex-girlfriend.",0,1,0,1,0,2
eng_train_track_a_01528,i got to babysit my grandson but my back hurt the next day.,0,0,1,1,0,2
eng_train_track_a_00376,melancholy i got up for work this morning and turned on the news like usual but i heard a story that broke my heart and brought me to tears.,0,1,0,1,0,2
eng_train_track_a_00457,at first was okay when i let my sleeve down during duty was like so freaking warm inside my hand please.,0,0,1,0,0,1
eng_train_track_a_01310,"ah, to close my eyes and let time fly by, because there's so much to gain by forgetting these dreams driving me insane.",0,1,0,1,0,2
eng_train_track_a_02391,when the dust settled i looked over at my wife and saw she was alive and i knew i was alive so i immediately had happiness in my heart.,0,0,1,0,0,1
eng_train_track_a_00640,i used to be a miner.,0,0,0,1,0,1
eng_train_track_a_00260,plus my knees look more hardcore in black and blue.,0,0,1,0,0,1
eng_train_track_a_01126,"` captain, ' ianto said timidly, poking his head around the door.",0,1,0,0,0,1
eng_train_track_a_01385,i was kind of scared of them.so my new knife sharpener came home with me last night and i sharpened all the knives i could lay my hands on.,0,1,0,0,0,1
eng_train_track_a_02481,one time a girl grabbed my hand and dragged me out onto the floor.,0,0,0,0,0,0
eng_train_track_a_01505,"from my bed you can see out my door, which i leave open (thanks to other experiences in my house), and directly at my little brothers door.i am reading a book and happen to glance out the door and i notice my little brother leave his room and walk into the bathroom.",0,0,0,0,0,0
eng_train_track_a_00012,"not mine, and not that horrible, but i was browsing the personnel files last week and noticed that my boss' birthday had occurred 3 days prior.",0,0,0,0,1,1
eng_train_track_a_00440,"*with a screech, the green witch snatched her broom and flew out her window.",0,1,0,0,1,2
eng_train_track_a_00589,i lost my job.,0,1,0,1,0,2
eng_train_track_a_02564,"almost straight up, cannot tell how high, i saw this weird rainbow.",0,0,1,0,1,2
eng_train_track_a_00017,that was the last time anyone saw her.,0,1,0,1,0,2
eng_train_track_a_00809,i did not live in a building with an apartment 3h.,0,0,0,0,1,1
eng_train_track_a_00499,"the feeling in my stomach, i can not bear.",0,1,0,1,0,2
eng_train_track_a_00043,i've never met any of the other members but we all send each other x-mas cards &amp; random stuff.,0,0,1,0,1,2
eng_train_track_a_02078,it frames my face and makes me look rather clownish.,0,0,0,1,0,1
eng_train_track_a_01256,she lived in the boonies &amp; one night she was getting ready for bed when she glanced out the window &amp; saw a red flicker.,0,1,0,0,1,2
eng_train_track_a_01428,probably gonna get buried but...,0,1,0,1,0,2
eng_train_track_a_00709,it splatterd hot cleaning product everywhere and that burnt my arm and left a mark...,1,1,0,1,0,3
eng_train_track_a_00929,but anyway this house.,0,0,0,0,0,0
eng_train_track_a_01830,"we hit something as we slide into the side of the road, my eyes flashed open and the car took flight into the trees, now straight ahead of us.",0,1,0,1,1,3
eng_train_track_a_02047,"bit of a pain for us awkward-types, but never fear!",0,1,1,0,0,2
eng_train_track_a_02757,it was pure terror.,0,1,0,0,0,1
eng_train_track_a_02176,"instead of feeling a smooth, round surface, my tongue encountered a rough, jagged hollow.",0,1,0,1,0,2
eng_train_track_a_00841,i had to keep my eyes closed for that time.,0,1,0,0,0,1
eng_train_track_a_02333,not necessarily god-like.,0,0,0,0,1,1
eng_train_track_a_02717,"they had amazing sex (apparently), and passed out.",0,0,1,0,1,2
eng_train_track_a_01965,"i began to start running away again, but i tripped and fell flat on my back.",0,1,0,1,0,2
eng_train_track_a_01832,before i knew it i was on my hands and knees and someone close to me let out a terrible grunt at the same time.,0,1,0,0,0,1
eng_train_track_a_00890,"my mother announced our names into the intercom; i folded my hands prayer-like: calm down, calm down, calm down.",0,1,0,0,0,1
eng_train_track_a_01415,and it felt good when the little fat puppy clumsily crawled over my feet and licked my nails.,0,0,1,0,0,1
eng_train_track_a_00849,"pooi kit was driving recklessly and almost caused a major fatal accident, i can still remember the tailgate lights of the truck passing in front of my eyes and screeching sounds of the brakes.",1,1,0,0,1,3
eng_train_track_a_02119,"i'm still feeling woozy, it's hard to type because my muscles are not cooperating with me.",0,1,0,0,0,1
eng_train_track_a_01349,freaked all 3 of us out.,0,1,0,0,1,2
eng_train_track_a_01809,"we stayed in a really lovely hotel-i had two sinks in my bathrooms and white dressing gowns and clippers, any hotel which provides dressing gowns is a good hotel in my eyes.",0,0,1,0,0,1
eng_train_track_a_00444,he ran outside with it to find this man at the bottom of our driveway.,0,1,0,0,1,2
eng_train_track_a_02171,when i walked into recovery my heart was pounding.,0,1,0,0,0,1
eng_train_track_a_01700,my mum says that when she looked in the mirror she saw a pair of glowing yellow eyes.,0,1,0,0,1,2
eng_train_track_a_01321,thankfully it was witnessed by the counselor in full detail.,0,1,1,0,0,2
eng_train_track_a_00266,my stomach is all out of whack.,0,1,0,0,0,1
eng_train_track_a_02544,"my neck still hurts while i'm working, and i was only there for an hour so it was totally unnecessary to go there at all.",1,1,0,0,0,2
eng_train_track_a_02468,he was discharged from the army as well.,0,0,0,1,0,1
eng_train_track_a_02659,you should've just slit open my veins and let the romance bleed away when you had the chance.,1,0,0,1,0,2
eng_train_track_a_01362,the computer screen is really bright and it hurts my eyes.,0,1,0,0,0,1
eng_train_track_a_01078,"i turn on newburg and because im running behind schedule, my foot starts to get heavy and my speed increases.",0,0,0,0,0,0
eng_train_track_a_00549,i had dirt all over my face which was different... i guess but it was cool!,0,0,1,0,0,1
eng_train_track_a_01534,"in the single worst moment of 21.5 years, six martinis errupted from my mouth.",0,1,0,1,0,2
eng_train_track_a_02040,"as i jogged down the street, i noticed that the snow was blowing straight into my eyes.",0,1,0,0,1,2
eng_train_track_a_00049,"i started to grip my sheets, barely breathing as my mind raced and my eyes focused, not physically seeing anything out of the ordinary as the sirens wailed outside my apartment, the 35th floor should have been enough distance to drown out the sound, but it wasn't, and i shut my eyes, leaping to the lightswitch.",0,1,0,0,0,1
eng_train_track_a_01181,sure enough - same car.,0,0,0,0,1,1
eng_train_track_a_00107,he gave me my love of science and education.,0,0,1,0,0,1
eng_train_track_a_02204,we were all treated and ended up fine.,0,0,1,0,0,1
eng_train_track_a_01195,"i was eating and drinking well, my legs felt fresh, and other than a twinge in my achilles tendon, i felt on the ball.",0,0,1,0,0,1
eng_train_track_a_01958,""" and look in my rear view mirror.",0,1,0,0,0,1
eng_train_track_a_02165,"finding them, i whipped one out and put it in my ear, swabbing.",0,0,0,0,0,0
eng_train_track_a_01889,i silently sneak out to investigate its source......,0,1,0,0,1,2
eng_train_track_a_00186,on sunday i tucked the new license plates under my arm and headed out to the garage to find the duck tool.,0,0,0,0,0,0
eng_train_track_a_00045,it was one of the most spiritual moments of my life.,0,0,1,0,1,2
eng_train_track_a_01336,i felt like i had been paddling for all i was worth for the last year and could not seem to get my head above water.,0,1,0,1,0,2
eng_train_track_a_02179,"needless to say i'm having plans to do a master in it security, he?",0,0,1,0,0,1
eng_train_track_a_02020,(it was pretty bad).,0,1,0,1,0,2
eng_train_track_a_00584,what did i see?,0,1,0,0,1,2
eng_train_track_a_02130,my nose stung and i could see my breath.,0,1,0,0,0,1
eng_train_track_a_01871,those memories still trigger terror sweats.,0,1,0,0,0,1
eng_train_track_a_00735,& # x 26; nbsp; walking back in the sun was not fun for my feet.,0,1,0,0,0,1
eng_train_track_a_02312,like there was an invisible wall.,0,1,0,0,1,2
eng_train_track_a_00460,what didn't feel great was my throat and lungs.,0,1,0,1,0,2
eng_train_track_a_00851,we were powerless against what happened that night.,0,1,0,1,1,3
eng_train_track_a_00525,"it cost us a lot of energy and strength, and my palms still hurt from dragging the damn suitcase, i limp when i walk from all the running and exhaustion $ but i'm home.",0,1,0,1,0,2
eng_train_track_a_02199,"i have a twin, apparently.",0,1,1,0,1,3
eng_train_track_a_02497,it was last year when i turned 18th.,0,0,1,0,0,1
eng_train_track_a_02655,i couldn't believe my eyes.,0,0,0,0,1,1
eng_train_track_a_01206,we broke up twice.,1,1,0,1,0,3
eng_train_track_a_01654,some insulting some nice.,1,0,1,0,0,2
eng_train_track_a_02344,i instantly felt as light as a feather,0,0,1,0,0,1
eng_train_track_a_01761,over the years i have taken pictures of what caught my eye.,0,0,1,0,0,1
eng_train_track_a_00366,ill pay you back!,0,0,1,0,0,1
eng_train_track_a_00627,"warm, salty tears slowly rolled down my face and made my goggles wet.",0,0,0,1,0,1
eng_train_track_a_00612,on march 25 2008 i broke my first bones i broke my hand and 1 finger so far but after i broke it i still went and played with my friends i never knew i broke it so i plsyed air soft and rode a motor bike it was fun then my mom was cureios so we went to the docters office and i got a thing like a half cast i broke my right hand so i cant write very well and its weird havin a splint thing.,0,1,1,1,0,3
eng_train_track_a_02352,"not insanely creepy, but kinda gave me a weird feeling.",0,1,0,0,1,2
eng_train_track_a_00703,i mean i know you like her and everything but i beat you to it man!,0,0,1,0,0,1
eng_train_track_a_01859,i thought it must have been a good time to have a nap so i fell asleep.,0,0,1,0,0,1
eng_train_track_a_02600,i want to face turmoil or something tragic.,0,1,0,1,0,2
eng_train_track_a_01948,watching her leave with dudes drove me crazy.,1,1,0,1,0,3
eng_train_track_a_00402,"`` out of my mouth came, `` i didn't see creepy... `` first of all my brain did not process, that i was trying to even say anything.",0,1,0,0,1,2
eng_train_track_a_01712,maybe they saw the look of ecstasy on my face as i sped up and slowed down with twiddling precision.,0,0,1,0,0,1
eng_train_track_a_00923,was always the tank... i ended up spending a month on my back before unemployment kicked in.,0,1,0,1,0,2
